Running SLURM prolog script on red401.cluster.local
===============================================================================
Job started on Mon Oct 24 02:21:54 BST 2022
Job ID          : 1921758
Job name        : coll-imb
WorkDir         : /home/hpc/benchmarks-2022/IMB/mpi-benchmarks-IMB-v2021.3
Command         : /mainfs/home/hpc/benchmarks-2022/IMB/mpi-benchmarks-IMB-v2021.3/coll.slurm
Partition       : largejobs
Num hosts       : 32
Num cores       : 1280
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.05         0.05         0.05
            4         1000         0.58         0.65         0.60
            8         1000         0.59         0.66         0.61
           16         1000         0.57         0.66         0.60
           32         1000         0.59         0.66         0.61
           64         1000         0.62         0.91         0.70
          128         1000         0.77         1.04         0.84
          256         1000         0.80         1.10         0.89
          512         1000         1.02         1.35         1.13
         1024         1000         1.51         1.83         1.61
         2048         1000         2.26         2.40         2.31
         4096         1000         3.08         3.33         3.18
         8192         1000         5.55         5.87         5.67
        16384         1000         7.73         8.02         7.84
        32768         1000        12.12        12.47        12.26
        65536          640        17.67        18.03        17.78
       131072          320        27.47        28.09        27.69
       262144          160        52.04        53.24        52.44
       524288           80       116.38       122.34       118.68
      1048576           40       300.66       314.02       307.11
      2097152           20       740.99       758.30       749.36
      4194304           10      1654.86      1670.92      1663.58

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 8 
# ( 1272 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.04         0.05         0.05
            4         1000         0.76         0.91         0.81
            8         1000         0.74         0.79         0.76
           16         1000         0.70         0.84         0.75
           32         1000         0.70         0.85         0.76
           64         1000         0.92         1.30         0.98
          128         1000         0.92         1.29         0.98
          256         1000         1.13         1.57         1.22
          512         1000         1.27         1.70         1.35
         1024         1000         1.76         2.13         1.81
         2048         1000         2.56         2.94         2.62
         4096         1000         3.89         4.25         3.94
         8192         1000         6.83         7.03         6.90
        16384         1000        10.51        10.75        10.59
        32768         1000        15.52        15.90        15.69
        65536          640        22.50        22.90        22.62
       131072          320        35.55        36.22        35.74
       262144          160        62.67        63.56        62.98
       524288           80       137.82       142.04       139.67
      1048576           40       344.56       361.90       352.94
      2097152           20       854.26       926.90       899.33
      4194304           10      2678.57      2699.49      2687.78

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 16 
# ( 1264 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.04         0.05         0.05
            4         1000         1.07         1.21         1.14
            8         1000         1.08         1.24         1.15
           16         1000         1.11         1.26         1.18
           32         1000         1.12         1.26         1.19
           64         1000         1.45         2.09         1.58
          128         1000         1.57         2.19         1.69
          256         1000         1.36         1.99         1.48
          512         1000         1.64         2.28         1.79
         1024         1000         2.42         3.07         2.55
         2048         1000         3.35         3.94         3.47
         4096         1000         4.99         5.56         5.08
         8192         1000         8.47         9.26         8.72
        16384         1000        12.47        13.41        12.75
        32768         1000        18.36        19.09        18.62
        65536          640        27.22        28.05        27.52
       131072          320        44.56        45.48        44.94
       262144          160        80.95        82.65        81.71
       524288           80       184.21       187.95       186.37
      1048576           40       511.48       526.41       517.95
      2097152           20      1478.97      1502.37      1490.46
      4194304           10      2437.30      3420.28      3312.74

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 32 
# ( 1248 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.04         0.18         0.05
            4         1000         1.27         1.78         1.45
            8         1000         1.27         1.80         1.46
           16         1000         1.29         1.80         1.47
           32         1000         1.26         1.68         1.47
           64         1000         1.52         2.99         1.81
          128         1000         1.72         3.24         2.02
          256         1000         1.97         3.51         2.30
          512         1000         2.50         4.12         2.86
         1024         1000         3.57         5.22         3.91
         2048         1000         5.22         7.04         5.60
         4096         1000         7.33         9.12         7.69
         8192         1000        12.03        13.08        12.34
        16384         1000        16.09        17.49        16.51
        32768         1000        23.16        24.87        23.70
        65536          640        34.23        36.48        34.99
       131072          320        54.72        60.44        57.22
       262144          160        99.72       111.82       105.03
       524288           80       230.08       267.37       248.03
      1048576           40       637.62       697.94       669.91
      2097152           20      1465.50      1615.37      1530.62
      4194304           10      3589.71      3937.08      3794.24

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 64 
# ( 1216 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.04         0.19         0.06
            4         1000         2.28         3.79         3.09
            8         1000         2.75         3.65         3.17
           16         1000         2.40         3.78         3.12
           32         1000         2.25         3.91         3.15
           64         1000         2.37         5.08         3.11
          128         1000         2.60         5.18         3.31
          256         1000         3.34         6.06         4.11
          512         1000         4.44         6.47         4.96
         1024         1000         5.56         8.96         6.60
         2048         1000         7.92        10.19         8.57
         4096         1000        10.97        13.11        11.75
         8192         1000        17.73        21.02        18.70
        16384         1000        23.11        30.38        25.39
        32768         1000        31.74        40.50        34.64
        65536          640        45.78        56.95        49.17
       131072          320        73.55        91.20        78.56
       262144          160       130.00       163.69       146.13
       524288           80       353.71       408.46       373.34
      1048576           40       774.71       940.01       863.24
      2097152           20      2285.78      2625.04      2455.88
      4194304           10      4387.33      4596.82      4515.41

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 128 
# ( 1152 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.04         0.20         0.06
            4         1000         3.37         4.22         3.77
            8         1000         3.41         4.22         3.78
           16         1000         3.50         4.24         3.85
           32         1000         3.57         4.20         3.88
           64         1000         3.67         5.29         3.99
          128         1000         3.78         5.48         4.18
          256         1000         4.59         6.33         4.94
          512         1000         5.46         7.39         5.96
         1024         1000         6.81         8.93         7.41
         2048         1000         9.05        11.20         9.65
         4096         1000        13.37        15.74        14.11
         8192         1000        21.30        23.66        22.07
        16384         1000        30.53        38.08        33.54
        32768         1000        43.43        52.38        47.19
        65536          640        60.19        71.07        63.59
       131072          320        99.58       117.94       106.42
       262144          160       177.22       208.91       191.20
       524288           80       375.33       450.44       408.36
      1048576           40       982.24      1091.49      1031.48
      2097152           20      2139.74      3314.26      3041.36
      4194304           10      5391.62      5757.87      5547.94

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 256 
# ( 1024 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.04         0.20         0.06
            4         1000         4.03         5.75         4.90
            8         1000         3.73         5.44         4.57
           16         1000         5.82         6.62         6.18
           32         1000         5.84         6.58         6.17
           64         1000         5.74         7.49         6.11
          128         1000         5.99         7.92         6.44
          256         1000         7.47         9.84         8.16
          512         1000         8.35        10.95         9.15
         1024         1000         9.91        12.80        11.01
         2048         1000        20.42        70.41        22.78
         4096         1000        18.60        23.32        20.64
         8192         1000        38.48        71.27        44.19
        16384         1000        62.82       104.14        70.32
        32768         1000        46.43        55.89        49.84
        65536          640        66.25        78.81        70.35
       131072          320       103.04       125.03       112.08
       262144          160       189.50       217.33       201.73
       524288           80       411.73       470.23       441.49
      1048576           40      1599.79      1688.51      1641.80
      2097152           20      2811.85      3197.70      2982.06
      4194304           10      5476.50      5958.55      5759.80

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 512 
# ( 768 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.04         0.24         0.06
            4         1000         6.05         6.92         6.38
            8         1000         5.75         6.78         6.39
           16         1000         5.92         7.40         6.74
           32         1000         5.65         7.08         6.51
           64         1000         6.48         8.34         6.99
          128         1000         6.53         8.72         7.08
          256         1000         8.62        10.88         9.40
          512         1000         9.25        11.60         9.98
         1024         1000        11.63        14.48        12.67
         2048         1000        15.00        18.45        16.10
         4096         1000        26.21        33.46        27.76
         8192         1000        32.55        38.87        34.45
        16384         1000        56.00        68.01        62.11
        32768         1000        61.62        69.61        64.86
        65536          640        73.99        85.84        78.42
       131072          320       121.21       141.67       129.97
       262144          160       199.18       229.38       212.76
       524288           80       421.75       483.93       455.39
      1048576           40      1017.28      1162.70      1101.19
      2097152           20      3100.57      3502.95      3365.06
      4194304           10      5831.32      6468.97      6246.36

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 1024 
# ( 256 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.04         0.25         0.06
            4         1000         7.29        11.73        10.65
            8         1000         6.28         9.16         8.11
           16         1000         7.90         9.01         8.63
           32         1000         7.38        10.18         9.04
           64         1000         8.54        10.40         9.01
          128         1000        10.31        12.79        10.79
          256         1000        10.75        13.36        11.53
          512         1000        11.34        14.06        12.25
         1024         1000        15.02        20.60        16.07
         2048         1000        18.98        23.03        20.48
         4096         1000        25.34        29.83        27.81
         8192         1000        40.12        49.32        45.49
        16384         1000        62.60        73.61        69.87
        32768         1000        68.28        76.34        71.31
        65536          640        87.08        98.16        91.23
       131072          320       125.35       144.73       133.46
       262144          160       439.01       571.95       525.04
       524288           80       941.06      1019.60       985.22
      1048576           40      1054.27      1216.55      1136.97
      2097152           20      3422.67      3840.66      3686.28
      4194304           10      6010.16      6628.92      6400.01

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 1280 
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.04         0.26         0.06
            4         1000         6.94         8.07         7.57
            8         1000         7.98         9.38         8.86
           16         1000         8.39         9.46         9.06
           32         1000         7.37         8.46         7.97
           64         1000         9.30        12.12        10.03
          128         1000         8.53        10.75         9.13
          256         1000        12.63        14.75        13.34
          512         1000        11.10        13.23        11.85
         1024         1000        14.64        16.77        15.24
         2048         1000        18.95        21.50        19.65
         4096         1000        31.76        58.50        33.49
         8192         1000        38.99        42.79        41.68
        16384         1000        64.17        68.22        67.03
        32768         1000        63.89        81.90        70.87
        65536          640        87.88       113.07        97.31
       131072          320       137.97       178.22       153.89
       262144          160       235.87       299.34       264.08
       524288           80       489.48       620.97       545.06
      1048576           40      1270.41      1615.44      1376.67
      2097152           20      2803.83      3099.16      2952.83
      4194304           10      5142.15      5433.71      5287.16

#----------------------------------------------------------------
# Benchmarking Allgather 
# #processes = 2 
# ( 1278 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.12         0.14         0.13
            1         1000         0.58         0.61         0.59
            2         1000         0.57         0.61         0.59
            4         1000         0.57         0.60         0.59
            8         1000         0.57         0.61         0.59
           16         1000         0.58         0.61         0.59
           32         1000         0.58         0.61         0.59
           64         1000         0.59         0.63         0.61
          128         1000         0.60         0.62         0.61
          256         1000         0.61         0.65         0.63
          512         1000         0.73         0.87         0.80
         1024         1000         1.01         1.05         1.03
         2048         1000         1.13         1.18         1.16
         4096         1000         1.58         1.64         1.61
         8192         1000         3.02         3.20         3.11
        16384         1000         3.70         3.89         3.79
        32768         1000         5.18         5.41         5.29
        65536          640         9.15         9.30         9.22
       131072          320        16.68        17.02        16.85
       262144          160        35.45        36.50        35.97
       524288           80       125.29       127.32       126.30
      1048576           40       282.89       285.78       284.33
      2097152           20       773.09       779.16       776.13
      4194304           10      1101.18      1102.49      1101.84

#----------------------------------------------------------------
# Benchmarking Allgather 
# #processes = 4 
# ( 1276 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.10         0.12         0.11
            1         1000         1.16         1.27         1.21
            2         1000         1.17         1.27         1.22
            4         1000         1.17         1.26         1.21
            8         1000         1.17         1.27         1.21
           16         1000         1.19         1.28         1.23
           32         1000         1.23         1.31         1.26
           64         1000         1.31         1.33         1.32
          128         1000         1.27         1.35         1.30
          256         1000         1.48         1.52         1.49
          512         1000         1.71         1.79         1.73
         1024         1000         1.96         2.07         2.02
         2048         1000         2.51         2.64         2.56
         4096         1000         3.82         3.99         3.87
         8192         1000         5.85         5.99         5.93
        16384         1000         8.58         8.95         8.72
        32768         1000        13.41        14.04        13.61
        65536          640        24.74        25.68        25.01
       131072          320        48.90        51.37        50.30
       262144          160       120.56       127.52       122.74
       524288           80       307.18       307.85       307.52
      1048576           40       596.38       618.76       612.24
      2097152           20      1639.99      1660.22      1651.81
      4194304           10      3878.38      3890.86      3884.87

#----------------------------------------------------------------
# Benchmarking Allgather 
# #processes = 8 
# ( 1272 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.10         0.12         0.11
            1         1000         1.74         1.86         1.78
            2         1000         1.83         1.90         1.86
            4         1000         1.79         1.86         1.84
            8         1000         1.81         1.89         1.86
           16         1000         1.78         1.86         1.81
           32         1000         1.81         1.92         1.84
           64         1000         1.83         1.94         1.87
          128         1000         2.07         2.15         2.09
          256         1000         2.15         2.31         2.21
          512         1000         2.73         2.87         2.78
         1024         1000         3.24         3.46         3.31
         2048         1000         5.02         5.20         5.09
         4096         1000         7.32         7.63         7.43
         8192         1000        10.78        11.33        11.01
        16384         1000        17.23        17.81        17.47
        32768         1000        30.59        31.33        30.94
        65536          640        51.73        52.92        52.22
       131072          320       130.65       138.31       133.34
       262144          160       268.30       283.78       274.32
       524288           80       866.05       884.29       876.66
      1048576           40      2062.88      2080.01      2070.33
      2097152           20      4423.38      4463.92      4444.26
      4194304           10      8974.29      9044.03      9009.55

#----------------------------------------------------------------
# Benchmarking Allgather 
# #processes = 16 
# ( 1264 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.08         0.15         0.09
            1         1000         2.40         2.51         2.45
            2         1000         2.35         2.45         2.39
            4         1000         2.36         2.47         2.41
            8         1000         2.29         2.45         2.36
           16         1000         2.36         2.51         2.43
           32         1000         2.39         2.53         2.44
           64         1000         2.62         2.76         2.69
          128         1000         2.94         3.04         2.99
          256         1000         3.36         3.52         3.42
          512         1000         4.02         4.26         4.12
         1024         1000         5.92         6.25         6.07
         2048         1000         8.68         8.91         8.78
         4096         1000        13.13        13.63        13.39
         8192         1000        36.12        36.76        36.45
        16384         1000        38.17        39.47        38.82
        32768         1000        70.22        71.46        70.68
        65536          640       178.67       182.95       180.55
       131072          320       428.47       438.54       434.67
       262144          160      1238.62      1291.72      1260.30
       524288           80      2884.72      2905.52      2896.16
      1048576           40      6263.23      6299.86      6282.77
      2097152           20     14194.27     14228.21     14213.19
      4194304           10     29523.35     29577.95     29550.01

#----------------------------------------------------------------
# Benchmarking Allgather 
# #processes = 32 
# ( 1248 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.10         0.39         0.13
            1         1000         3.71         4.09         3.82
            2         1000         3.64         4.05         3.76
            4         1000         3.66         4.11         3.81
            8         1000         3.74         4.18         3.98
           16         1000         3.85         4.31         4.07
           32         1000         4.08         4.57         4.35
           64         1000         4.57         5.38         4.95
          128         1000         5.59         6.60         6.13
          256         1000         6.89         9.51         9.02
          512         1000         9.23        11.77        11.05
         1024         1000        20.50        24.95        23.75
         2048         1000        35.14        39.36        38.26
         4096         1000        60.21        65.34        63.79
         8192         1000       107.61       115.35       112.28
        16384         1000       228.67       248.58       235.55
        32768         1000       234.47       272.85       252.66
        65536          640       461.30       610.93       545.08
       131072          320      1278.98      1683.54      1546.83
       262144          160      3002.15      4085.59      3798.02
       524288           80      6416.71      7004.89      6720.85
      1048576           40     14644.86     16021.30     15726.13
      2097152           20     33201.01     36780.61     36107.01
      4194304           10     67709.65     74447.17     73143.11

#----------------------------------------------------------------
# Benchmarking Allgather 
# #processes = 64 
# ( 1216 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.10         0.47         0.14
            1         1000         4.60         7.81         5.95
            2         1000         4.87         8.19         6.18
            4         1000         4.92         8.44         6.31
            8         1000         5.86         9.39         7.02
           16         1000         6.05        10.69         7.69
           32         1000         6.95        12.85         8.99
           64         1000         9.07        16.91        11.18
          128         1000        11.63        25.51        16.73
          256         1000        17.28        24.27        21.24
          512         1000        35.23        73.99        55.52
         1024         1000        46.26        58.62        52.42
         2048         1000        84.85        99.73        91.98
         4096         1000       152.25       177.07       164.53
         8192         1000       319.02       347.00       331.92
        16384         1000       579.82       634.89       614.66
        32768         1000       742.27      1139.74       951.95
        65536          640      1648.18      2505.97      2106.43
       131072          320      3500.38      4392.25      3900.64
       262144          160      7393.53      8716.16      8087.90
       524288           80     13739.22     15500.04     14769.09
      1048576           40     30502.10     34494.97     32774.79
      2097152           20     69475.49     77274.36     73751.03
      4194304           10    141478.87    157709.10    150284.80

#----------------------------------------------------------------
# Benchmarking Allgather 
# #processes = 128 
# ( 1152 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.10         0.46         0.14
            1         1000         7.64        10.85         8.88
            2         1000         7.75        11.15         9.02
            4         1000         8.56        12.08         9.94
            8         1000         9.29        13.81        11.25
           16         1000        11.00        17.13        13.43
           32         1000        13.87        22.41        17.38
           64         1000        15.84        21.66        19.68
          128         1000        23.41        29.52        27.61
          256         1000        33.84        42.09        39.69
          512         1000        51.02        63.21        60.08
         1024         1000        78.48       112.38       103.87
         2048         1000       138.13       189.49       177.43
         4096         1000       296.43       400.73       386.90
         8192         1000       457.54       559.91       511.82
        16384         1000       909.12      1134.26      1036.98
        32768         1000      2053.01      2583.74      2276.46
        65536          640      4240.61      5220.87      4725.43
       131072          320      7784.46      8914.35      8326.09
       262144          160     15473.16     17491.74     16618.10
       524288           80     27509.24     32921.33     30575.31
      1048576           40     60598.27     74347.13     68284.60
      2097152           20    136176.53    164638.62    150910.78
      4194304           10    281987.82    335110.17    308851.24

#----------------------------------------------------------------
# Benchmarking Allgather 
# #processes = 256 
# ( 1024 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.10         0.47         0.13
            1         1000         9.61        13.74        11.25
            2         1000        10.26        15.44        12.38
            4         1000        11.38        17.04        13.84
            8         1000        13.64        20.03        16.18
           16         1000        16.93        25.54        20.63
           32         1000        15.54        26.90        23.70
           64         1000        35.07        63.77        52.16
          128         1000        33.77        55.23        46.11
          256         1000        54.85        80.33        69.46
          512         1000        82.21       123.51       110.29
         1024         1000       162.92       204.42       194.13
         2048         1000       304.06       480.03       441.41
         4096         1000       554.85       795.42       761.97
         8192         1000      1049.89      1307.74      1190.78
        16384         1000      2100.32      2492.42      2289.71
        32768         1000      4463.59      5262.59      4810.76
        65536          640      9234.30     10555.83      9958.16
       131072          320     16195.23     18216.55     17458.65
       262144          160     31545.73     34890.46     33565.34
       524288           80     56416.72     65747.04     60763.67
      1048576           40    126555.69    147779.43    135566.50
      2097152           20    287304.08    329742.56    304944.95
==============================================================================
Running epilogue script on red401.

Submit time  : 2022-10-21T14:50:11
Start time   : 2022-10-24T02:21:53
End time     : 2022-10-26T13:53:25
Elapsed time : 2-11:31:32 (Timelimit=22-12:00:00)

Job ID: 1921758
Cluster: i5
User/Group: hpc/jf
State: CANCELLED (exit code 0)
Nodes: 32
Cores per node: 40
CPU Utilized: 197-21:51:14
CPU Efficiency: 6.23% of 3174-16:42:40 core-walltime
Job Wall-clock time: 2-11:31:32
Memory Utilized: 475.97 GB (estimated maximum)
Memory Efficiency: 9.52% of 4.88 TB (3.91 GB/core)

